ObsID_uttid,Model,Label,Feature_source,True_value,Predicted_value,0_probability,question_probability
sch02_tch04_04_11_18_period15_36,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch02_tch04_04_16_18_period15_191,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.56,0.44
sch02_tch04_04_19_18_period05_76,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.67,0.33
sch03_tch02_05_29_18_period06_11,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.52,0.48
sch01_tch04_04_30_18_period05_156,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.66,0.34
sch02_tch05_05_01_18_period3_5,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch02_tch04_04_19_18_period05_142,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.62,0.38
sch02_tch04_04_19_18_period15_142,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.47,0.53
sch03_tch02_05_30_18_period06_8,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.62,0.38
sch02_tch05_04_26_18_period3_115,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch02_tch05_04_26_18_period3_188,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.52,0.48
sch02_tch04_04_19_18_period15_40,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch03_tch02_06_07_18_period04_197,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.34,0.66
sch02_tch04_04_09_18_period15_171,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.43,0.57
sch02_tch04_04_19_18_period15_14,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.63,0.37
sch03_tch02_06_07_18_period04_170,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.56,0.44
sch01_tch04_04_30_18_period05_128,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.53,0.47
sch01_tch04_05_02_18_period04_198,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.67,0.33
sch02_tch04_04_16_18_period05_177,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.49,0.51
sch01_tch04_05_01_18_period04_198,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.48,0.52
sch02_tch05_04_30_18_period1_152,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.54,0.46
sch02_tch04_04_19_18_period05_96,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.51,0.49
sch02_tch04_04_19_18_period05_192,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.64,0.36
sch01_tch04_03_07_18_period05_143,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch02_tch04_04_19_18_period15_62,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch02_tch05_04_26_18_period1_156,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.71,0.29
sch03_tch02_05_29_18_period06_169,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch01_tch04_04_27_18_period05_66,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch02_tch04_04_11_18_period15_138,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch03_tch02_05_29_18_period04_17,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.39,0.61
sch03_tch02_05_31_18_period06_12,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.67,0.33
sch03_tch02_06_07_18_period04_101,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.44,0.56
sch03_tch02_05_29_18_period04_119,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch02_tch05_04_26_18_period3_86,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.56,0.44
sch03_tch02_05_31_18_period06_122,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.49,0.51
sch02_tch05_04_30_18_period3_144,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.39,0.61
sch03_tch02_05_29_18_period06_105,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.48,0.52
sch02_tch05_04_30_18_period1_5,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.62,0.38
sch02_tch05_04_30_18_period3_82,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.5,0.5
sch01_tch04_05_01_18_period04_34,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.49,0.51
sch02_tch04_04_09_18_period15_72,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.55,0.45
sch01_tch04_03_07_18_period05_5,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.67,0.33
sch03_tch02_05_29_18_period06_18,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.67,0.33
sch03_tch02_05_29_18_period06_132,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.68,0.32
sch03_tch02_05_31_18_period06_163,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.31,0.69
sch02_tch04_04_19_18_period05_161,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.49,0.51
sch02_tch04_04_19_18_period05_75,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch01_tch04_05_01_18_period04_196,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.5,0.5
sch03_tch02_05_29_18_period04_71,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.54,0.46
sch02_tch04_04_16_18_period15_106,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.63,0.37
sch02_tch05_04_30_18_period1_194,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.43,0.57
sch03_tch02_05_31_18_period06_47,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.54,0.46
sch01_tch04_04_30_18_period05_196,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch01_tch04_04_30_18_period05_129,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.4,0.6
sch03_tch02_05_29_18_period06_50,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch02_tch04_04_11_18_period05_147,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.51,0.49
sch03_tch02_06_07_18_period04_92,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.29,0.71
sch03_tch02_06_07_18_period04_109,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.51,0.49
sch03_tch02_05_29_18_period04_75,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.64,0.36
sch03_tch02_05_29_18_period04_142,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.6,0.4
sch01_tch04_03_08_18_period05_9,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.47,0.53
sch02_tch05_05_01_18_period3_28,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.56,0.44
sch03_tch02_05_29_18_period04_52,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch02_tch05_04_30_18_period1_1,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.6,0.4
sch03_tch02_06_07_18_period04_90,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.41,0.59
sch03_tch02_06_07_18_period04_81,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.57,0.43
sch02_tch04_04_19_18_period05_51,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.5,0.5
sch03_tch02_05_29_18_period04_186,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.53,0.47
sch02_tch05_05_01_18_period1_52,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.61,0.39
sch03_tch02_05_29_18_period06_38,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.62,0.38
sch02_tch05_04_27_18_period1_187,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.47,0.53
sch02_tch05_05_01_18_period3_145,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.55,0.45
sch02_tch04_04_16_18_period05_106,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.63,0.37
sch03_tch02_05_30_18_period04_99,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.37,0.63
sch02_tch05_04_30_18_period3_133,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.52,0.48
sch01_tch04_04_30_18_period04_139,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.43,0.57
sch01_tch04_05_01_18_period04_191,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.47,0.53
sch02_tch04_04_19_18_period05_116,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.77,0.23
sch02_tch04_04_11_18_period15_140,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.49,0.51
sch01_tch04_04_30_18_period04_15,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.44,0.56
sch02_tch05_05_01_18_period1_185,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.65,0.35
sch02_tch05_04_30_18_period1_61,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.69,0.31
sch02_tch04_04_16_18_period15_169,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.66,0.34
sch02_tch04_04_16_18_period15_67,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.63,0.37
sch01_tch04_03_07_18_period05_67,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.69,0.31
sch03_tch02_05_31_18_period04_182,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.53,0.47
sch02_tch05_04_30_18_period3_28,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.4,0.6
sch02_tch04_04_19_18_period15_138,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch03_tch02_05_31_18_period06_28,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.34,0.66
sch03_tch02_06_07_18_period04_75,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.49,0.51
sch02_tch05_04_27_18_period1_94,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch02_tch04_04_16_18_period15_91,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.5,0.5
sch03_tch02_05_29_18_period04_115,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch03_tch02_05_31_18_period06_66,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.46,0.54
sch03_tch02_05_31_18_period06_87,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.44,0.56
sch03_tch02_05_31_18_period04_137,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.49,0.51
sch03_tch02_05_31_18_period06_153,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.51,0.49
sch02_tch04_04_19_18_period05_153,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.51,0.49
sch03_tch02_05_29_18_period06_20,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.52,0.48
sch02_tch05_04_26_18_period1_149,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.49,0.51
sch01_tch04_05_02_18_period04_45,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.45,0.55
sch01_tch04_05_02_18_period04_127,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.61,0.39
sch02_tch05_04_30_18_period1_82,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.66,0.34
sch02_tch04_04_16_18_period05_37,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.55,0.45
sch01_tch04_04_27_18_period05_199,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.55,0.45
sch02_tch05_04_26_18_period1_17,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch02_tch04_04_19_18_period15_179,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.53,0.47
sch02_tch05_04_27_18_period1_106,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.7,0.3
sch02_tch04_04_11_18_period15_20,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.64,0.36
sch02_tch04_04_16_18_period05_53,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.55,0.45
sch01_tch04_04_30_18_period05_151,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.36,0.64
sch03_tch02_05_31_18_period04_19,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.45,0.55
sch03_tch02_06_07_18_period04_3,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.52,0.48
sch02_tch04_04_16_18_period15_78,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.63,0.37
sch03_tch02_05_30_18_period06_124,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.62,0.38
sch02_tch04_04_16_18_period15_125,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.16,0.84
sch02_tch04_04_16_18_period05_92,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch03_tch02_05_29_18_period06_39,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.49,0.51
sch02_tch05_04_27_18_period1_99,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.63,0.37
sch02_tch04_04_16_18_period15_174,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.49,0.51
sch02_tch04_04_19_18_period05_8,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.55,0.45
sch01_tch04_04_30_18_period05_152,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.58,0.42
sch01_tch04_05_02_18_period04_115,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.62,0.38
sch02_tch04_04_16_18_period15_179,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.31,0.69
sch02_tch05_04_30_18_period1_116,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.49,0.51
sch02_tch04_04_19_18_period05_165,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.56,0.44
sch02_tch05_04_30_18_period1_66,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.66,0.34
sch03_tch02_05_29_18_period06_97,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.52,0.48
sch02_tch04_04_19_18_period15_59,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch03_tch02_05_29_18_period06_80,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.39,0.61
sch02_tch05_04_30_18_period3_139,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch01_tch04_04_30_18_period05_192,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.53,0.47
sch01_tch04_04_27_18_period05_82,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.66,0.34
sch02_tch05_04_26_18_period3_93,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.58,0.42
sch03_tch02_05_31_18_period06_58,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.35,0.65
sch01_tch04_03_08_18_period05_44,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.53,0.47
sch02_tch05_04_30_18_period1_91,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.6,0.4
sch02_tch05_04_27_18_period3_51,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.37,0.63
sch02_tch04_04_11_18_period15_173,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.39,0.61
sch01_tch04_04_27_18_period05_51,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.6,0.4
sch03_tch02_05_29_18_period06_91,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.49,0.51
sch01_tch04_05_02_18_period04_18,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.52,0.48
sch01_tch04_03_07_18_period05_76,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.69,0.31
sch02_tch04_04_11_18_period05_47,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.53,0.47
sch02_tch05_04_30_18_period1_102,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.63,0.37
sch02_tch04_04_16_18_period15_22,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.45,0.55
sch02_tch04_04_16_18_period15_75,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.56,0.44
sch02_tch05_04_30_18_period3_35,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch01_tch04_05_01_18_period04_135,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.6,0.4
sch01_tch04_04_30_18_period05_195,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.62,0.38
sch02_tch04_04_16_18_period15_97,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.49,0.51
sch02_tch04_04_19_18_period05_191,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.63,0.37
sch02_tch05_05_01_18_period1_21,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.56,0.44
sch02_tch04_04_09_18_period05_83,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.55,0.45
sch01_tch04_04_30_18_period04_178,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.51,0.49
sch03_tch02_05_29_18_period04_78,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch01_tch04_04_27_18_period05_144,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.54,0.46
sch03_tch02_05_29_18_period06_192,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.44,0.56
sch02_tch05_04_27_18_period1_85,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.4,0.6
