ObsID,pred_proportion,true_proportion,variable
sch03_tch01_05_31_18_period06,0.014634768840503666,0.015228426395939087,Uptake_obs_scaled
sch03_tch01_06_01_18_period01,0.02041583547371015,0.0,Uptake_obs_scaled
sch03_tch01_06_01_18_period02,0.016588397176250432,0.0,Uptake_obs_scaled
sch03_tch02_05_29_18_period04,0.026126025690777516,0.0,Uptake_obs_scaled
sch03_tch02_05_29_18_period06,0.030200431919416057,0.0,Uptake_obs_scaled
sch03_tch02_05_30_18_period04,0.009217010917419974,0.0,Uptake_obs_scaled
sch03_tch02_05_30_18_period06,0.025598981777694978,0.0,Uptake_obs_scaled
sch03_tch02_05_31_18_period04,0.03533690595525118,0.0,Uptake_obs_scaled
sch03_tch02_05_31_18_period06,0.019812784205558764,0.0,Uptake_obs_scaled
sch03_tch02_06_07_18_period04,0.0027018134261995773,0.0,Uptake_obs_scaled
sch03_tch03_05_24_18_period03,0.015993392627598343,0.018633540372670808,Uptake_obs_scaled
sch03_tch03_05_24_18_period05,0.011057975485399996,0.0,Uptake_obs_scaled
sch03_tch03_05_31_18_period03,0.03295090436512651,0.015873015873015872,Uptake_obs_scaled
sch03_tch03_05_31_18_period05,0.010158015873080687,0.008,Uptake_obs_scaled
sch03_tch03_06_06_18_period03,0.006252099486716996,0.0,Uptake_obs_scaled
sch03_tch03_06_06_18_period05,0.01630705491952746,0.0,Uptake_obs_scaled
sch03_tch04_05_30_18_period03,0.0066482901332123095,0.005813953488372093,Uptake_obs_scaled
sch03_tch04_05_31_18_period05,0.010721272938817153,0.0,Uptake_obs_scaled
sch03_tch04_05_31_18_period06,0.010408445851284403,0.01098901098901099,Uptake_obs_scaled
sch03_tch04_06_04_18_period03,0.0057835852242727375,0.0,Uptake_obs_scaled
sch03_tch04_06_04_18_period06,0.0049595190630295225,0.014285714285714285,Uptake_obs_scaled
sch03_tch04_06_05_18_period03,0.02790708090646555,0.020833333333333332,Uptake_obs_scaled
sch03_tch04_06_05_18_period06,0.017437298942225513,0.0,Uptake_obs_scaled
sch03_tch04_06_06_18_period03,0.004341025489850755,0.006666666666666667,Uptake_obs_scaled
sch03_tch04_06_06_18_period06,0.024781657418678955,0.0,Uptake_obs_scaled
sch01_tch01_03_19_18_period03,0.13376512913840077,0.006097560975609756,Uptake_mean_raw
sch01_tch01_03_19_18_period05,0.10775958587565584,0.03067484662576687,Uptake_mean_raw
sch01_tch01_04_05_18_period02,0.15210805334913857,0.1188118811881188,Uptake_mean_raw
sch01_tch01_04_05_18_period03,0.09681490155417763,0.1559633027522936,Uptake_mean_raw
sch01_tch01_04_05_18_period05,0.12477800946475842,0.11904761904761904,Uptake_mean_raw
sch01_tch01_04_16_18_period02,0.13516463966705053,0.08045977011494253,Uptake_mean_raw
sch01_tch01_04_23_18_period05,0.1053102676583989,0.011111111111111112,Uptake_mean_raw
sch01_tch01_04_24_18_period03,0.06216628672962898,0.043478260869565216,Uptake_mean_raw
sch01_tch01_04_24_18_period05,0.11844484924954993,0.030534351145038167,Uptake_mean_raw
sch01_tch02_04_26_18_period05,0.017953385867641607,0.019230769230769232,Uptake_mean_raw
sch01_tch02_04_26_18_period06,0.03238645975097905,0.0,Uptake_mean_raw
sch01_tch02_04_27_18_period05,0.022837775599682916,0.02040816326530612,Uptake_mean_raw
sch01_tch02_04_27_18_period06,0.027139726086405733,0.006493506493506494,Uptake_mean_raw
sch01_tch02_04_30_18_period06,0.03889875742934256,0.020512820512820513,Uptake_mean_raw
sch01_tch02_05_02_18_period05,0.015938117627948646,0.0,Uptake_mean_raw
sch01_tch02_05_02_18_period06,0.023343240410436335,0.0,Uptake_mean_raw
sch01_tch02_05_03_18_period05,0.017569288982681435,0.006369426751592357,Uptake_mean_raw
sch01_tch02_05_03_18_period06,0.01873532172359571,0.0,Uptake_mean_raw
sch01_tch03_02_28_18_period04,0.030468867585734017,0.006329113924050633,Uptake_mean_raw
sch01_tch03_03_01_18_period03,0.06828466101202625,0.01775147928994083,Uptake_mean_raw
sch01_tch03_03_12_18_period03,0.04067989675021898,0.04054054054054054,Uptake_mean_raw
sch01_tch03_03_12_18_period04,0.04082580426192074,0.011235955056179775,Uptake_mean_raw
sch01_tch03_03_15_18_period04,0.0553604717947909,0.0,Uptake_mean_raw
sch01_tch04_03_07_18_period05,0.053806655353345646,0.005649717514124294,Uptake_mean_raw
sch01_tch04_03_08_18_period05,0.057838800313052746,0.08139534883720931,Uptake_mean_raw
sch01_tch04_04_27_18_period05,0.07190826674946474,0.0,Uptake_mean_raw
sch01_tch04_04_30_18_period04,0.04730322105497528,0.015873015873015872,Uptake_mean_raw
sch01_tch04_04_30_18_period05,0.0767467609407498,0.012269938650306749,Uptake_mean_raw
sch01_tch04_05_01_18_period04,0.07654921588971432,0.0,Uptake_mean_raw
sch01_tch04_05_02_18_period04,0.06422643002825135,0.0,Uptake_mean_raw
sch01_tch05_04_10_18_period02,0.07674715324946746,0.008064516129032258,Uptake_mean_raw
sch01_tch05_04_10_18_period04,0.1003881588247823,0.0058823529411764705,Uptake_mean_raw
sch01_tch05_04_11_18_period01,0.06161976426752162,0.008547008547008548,Uptake_mean_raw
sch01_tch05_04_11_18_period04,0.06115065530778035,0.009615384615384616,Uptake_mean_raw
sch01_tch05_04_12_18_period02,0.05239881796997726,0.0,Uptake_mean_raw
sch01_tch05_04_12_18_period04,0.0524957372099667,0.0,Uptake_mean_raw
sch01_tch05_04_17_18_period02,0.07624685502116779,0.0,Uptake_mean_raw
sch01_tch05_04_17_18_period04,0.06852773245705078,0.0,Uptake_mean_raw
sch02_tch01_03_07_18_period1516,0.07032669443309465,0.0,Uptake_mean_raw
sch02_tch01_03_08_18_period1314,0.025644013753994263,0.0058823529411764705,Uptake_mean_raw
sch02_tch01_03_08_18_period1516,0.061471542291373076,0.0,Uptake_mean_raw
sch02_tch01_03_09_18_period1314,0.03260182542912526,0.024539877300613498,Uptake_mean_raw
sch02_tch01_03_09_18_period1516,0.04872350784364276,0.0,Uptake_mean_raw
sch02_tch01_03_12_18_period1516,0.07316996334943245,0.03488372093023256,Uptake_mean_raw
sch02_tch01_03_14_18_period1314,0.035092458933656305,0.027624309392265192,Uptake_mean_raw
sch02_tch01_03_14_18_period1516,0.08492565468993918,0.015384615384615385,Uptake_mean_raw
sch02_tch01_03_16_18_period1314,0.02326932182668122,0.005208333333333333,Uptake_mean_raw
sch02_tch02_02_28_18_period05-06,0.037009302267526696,0.015384615384615385,Uptake_mean_raw
sch02_tch02_02_28_18_period13-14,0.0777435205651147,0.08108108108108109,Uptake_mean_raw
sch02_tch02_03_01_18_period05-06,0.04516502333677869,0.015748031496062992,Uptake_mean_raw
sch02_tch02_03_01_18_period13-14,0.06588872804402164,0.0,Uptake_mean_raw
sch02_tch02_03_07_18_period05-06,0.07213520223407295,0.006134969325153374,Uptake_mean_raw
sch02_tch02_04_23_18_period13-14,0.03327420099688433,0.0,Uptake_mean_raw
sch02_tch02_04_24_18_period5-6,0.040240055133158543,0.0,Uptake_mean_raw
sch02_tch02_04_24_18_period7-8,0.03974744098720306,0.0,Uptake_mean_raw
sch02_tch02_04_26_18_period13-14,0.017991975898491976,0.014814814814814815,Uptake_mean_raw
sch02_tch03_04_10_18_period02,0.06819385788076114,0.0,Uptake_mean_raw
sch02_tch03_04_10_18_period03,0.0724445480355547,0.0,Uptake_mean_raw
sch02_tch03_04_11_18_period02,0.09292258516180986,0.16447368421052633,Uptake_mean_raw
sch02_tch03_04_11_18_period03,0.0760549087114452,0.03773584905660377,Uptake_mean_raw
sch02_tch03_04_12_18_period02,0.0742593447903436,0.0,Uptake_mean_raw
sch02_tch03_04_12_18_period03,0.05588897603293059,0.0,Uptake_mean_raw
sch02_tch03_04_18_18_period02,0.08230966526900658,0.01875,Uptake_mean_raw
sch02_tch03_04_18_18_period03,0.075300263634584,0.0,Uptake_mean_raw
sch02_tch04_04_09_18_period05,0.044225098886368705,0.0,Uptake_mean_raw
sch02_tch04_04_09_18_period15,0.08812866211279184,0.0,Uptake_mean_raw
sch02_tch04_04_11_18_period05,0.08540390172181929,0.019736842105263157,Uptake_mean_raw
sch02_tch04_04_11_18_period15,0.08348432592209477,0.0,Uptake_mean_raw
sch02_tch04_04_16_18_period05,0.08035627709336811,0.0,Uptake_mean_raw
sch02_tch04_04_16_18_period15,0.07356666129640574,0.0,Uptake_mean_raw
sch02_tch04_04_19_18_period05,0.06220552567484218,0.05389221556886228,Uptake_mean_raw
sch02_tch04_04_19_18_period15,0.05563653247951966,0.0,Uptake_mean_raw
sch02_tch05_04_26_18_period1,0.12875879080827715,0.20481927710843373,Uptake_mean_raw
sch02_tch05_04_26_18_period3,0.1236958878268334,0.1686746987951807,Uptake_mean_raw
sch02_tch05_04_27_18_period1,0.12134497036032774,0.17475728155339806,Uptake_mean_raw
sch02_tch05_04_27_18_period3,0.1296094994697664,0.10619469026548672,Uptake_mean_raw
sch02_tch05_04_30_18_period1,0.16606116774791474,0.05,Uptake_mean_raw
sch02_tch05_04_30_18_period3,0.12074478078821994,0.09166666666666666,Uptake_mean_raw
sch02_tch05_05_01_18_period1,0.10910491148506668,0.08139534883720931,Uptake_mean_raw
sch02_tch05_05_01_18_period3,0.14579109563234507,0.053763440860215055,Uptake_mean_raw
sch02_tch06_05_03_18_period1-2,0.030344534732065893,0.02824858757062147,Uptake_mean_raw
sch02_tch06_05_03_18_period3-4,0.03410837408721531,0.0,Uptake_mean_raw
sch02_tch06_05_04_18_period1-2,0.029301394571942543,0.0,Uptake_mean_raw
sch02_tch06_05_07_18_period3-4,0.024065059591426755,0.007936507936507936,Uptake_mean_raw
sch02_tch06_05_10_18_period3-4,0.018964969287925813,0.0,Uptake_mean_raw
sch02_tch06_05_14_18_period3-4,0.0322106393724101,0.0,Uptake_mean_raw
sch02_tch06_05_16_18_period3-4,0.028390837154693864,0.2028985507246377,Uptake_mean_raw
sch02_tch06_05_17_18_period3-4,0.01255471501525406,0.0,Uptake_mean_raw
sch02_tch07_05_04_18_period1-2,0.04635572968663248,0.0,Uptake_mean_raw
sch02_tch07_05_04_18_period3-4,0.06999537834850707,0.03125,Uptake_mean_raw
sch02_tch07_05_10_18_period1-2,0.050004332271052734,0.0,Uptake_mean_raw
sch02_tch07_05_10_18_period3-4,0.03222999804073471,0.010309278350515464,Uptake_mean_raw
sch02_tch07_05_11_18_period3-4,0.026772199572123484,0.0,Uptake_mean_raw
sch02_tch07_05_14_18_period1-2,0.020739102354740805,0.008333333333333333,Uptake_mean_raw
sch02_tch07_05_14_18_period3-4,0.05879045590260719,0.021505376344086023,Uptake_mean_raw
sch02_tch07_05_15_18_period1-2,0.05200749996395014,0.022222222222222223,Uptake_mean_raw
sch03_tch01_05_24_18_period01,0.07287745317270161,0.0,Uptake_mean_raw
sch03_tch01_05_24_18_period02,0.07797312326227988,0.015,Uptake_mean_raw
sch03_tch01_05_25_18_period01,0.087947260165956,0.0,Uptake_mean_raw
sch03_tch01_05_30_18_period02,0.07388328080707439,0.010256410256410256,Uptake_mean_raw
sch03_tch01_05_30_18_period06,0.06583087453659428,0.005128205128205128,Uptake_mean_raw
sch03_tch01_05_31_18_period04,0.09162099339081063,0.005050505050505051,Uptake_mean_raw
sch03_tch01_05_31_18_period06,0.07274598676402755,0.015228426395939087,Uptake_mean_raw
sch03_tch01_06_01_18_period01,0.08509206972944079,0.0,Uptake_mean_raw
sch03_tch01_06_01_18_period02,0.0956209916892351,0.0,Uptake_mean_raw
sch03_tch02_05_29_18_period04,0.025371319595551327,0.0,Uptake_mean_raw
sch03_tch02_05_29_18_period06,0.028571439069485352,0.0,Uptake_mean_raw
sch03_tch02_05_30_18_period04,0.009854510612036734,0.0,Uptake_mean_raw
sch03_tch02_05_30_18_period06,0.022160009887920704,0.0,Uptake_mean_raw
sch03_tch02_05_31_18_period04,0.025999804966329497,0.0,Uptake_mean_raw
sch03_tch02_05_31_18_period06,0.014207171102353562,0.0,Uptake_mean_raw
sch03_tch02_06_07_18_period04,0.013591585404195533,0.0,Uptake_mean_raw
sch03_tch03_05_24_18_period03,0.03962478535414594,0.018633540372670808,Uptake_mean_raw
sch03_tch03_05_24_18_period05,0.017101993050645064,0.0,Uptake_mean_raw
sch03_tch03_05_31_18_period03,0.04425984984647899,0.015873015873015872,Uptake_mean_raw
sch03_tch03_05_31_18_period05,0.029266589030145534,0.008,Uptake_mean_raw
sch03_tch03_06_06_18_period03,0.025490100541144235,0.0,Uptake_mean_raw
sch03_tch03_06_06_18_period05,0.029852912412160724,0.0,Uptake_mean_raw
sch03_tch04_05_30_18_period03,0.004249312642095949,0.005813953488372093,Uptake_mean_raw
sch03_tch04_05_31_18_period05,0.006269944029318546,0.0,Uptake_mean_raw
sch03_tch04_05_31_18_period06,0.0052042229256422014,0.01098901098901099,Uptake_mean_raw
sch03_tch04_06_04_18_period03,0.0037908255103524403,0.0,Uptake_mean_raw
sch03_tch04_06_04_18_period06,0.0024797595315147612,0.014285714285714285,Uptake_mean_raw
sch03_tch04_06_05_18_period03,0.013953540453232775,0.020833333333333332,Uptake_mean_raw
sch03_tch04_06_05_18_period06,0.013492514160640096,0.0,Uptake_mean_raw
sch03_tch04_06_06_18_period03,0.0032313715648203418,0.006666666666666667,Uptake_mean_raw
sch03_tch04_06_06_18_period06,0.014178793012533237,0.0,Uptake_mean_raw
sch01_tch01_03_19_18_period03,0.1643816054097282,0.006097560975609756,Uptake_mean_scaled
sch01_tch01_03_19_18_period05,0.13182022432147375,0.03067484662576687,Uptake_mean_scaled
sch01_tch01_04_05_18_period02,0.1873486682187733,0.1188118811881188,Uptake_mean_scaled
sch01_tch01_04_05_18_period03,0.11811645226481264,0.1559633027522936,Uptake_mean_scaled
sch01_tch01_04_05_18_period05,0.15312888803241279,0.11904761904761904,Uptake_mean_scaled
sch01_tch01_04_16_18_period02,0.16613392395197038,0.08045977011494253,Uptake_mean_scaled
sch01_tch01_04_23_18_period05,0.1287534480164096,0.011111111111111112,Uptake_mean_scaled
sch01_tch01_04_24_18_period03,0.07473313432818951,0.043478260869565216,Uptake_mean_scaled
sch01_tch01_04_24_18_period05,0.14519917700208038,0.030534351145038167,Uptake_mean_scaled
sch01_tch02_04_26_18_period05,0.019374432552988513,0.019230769230769232,Uptake_mean_scaled
sch01_tch02_04_26_18_period06,0.03744599576711065,0.0,Uptake_mean_scaled
sch01_tch02_04_27_18_period05,0.025490146954402132,0.02040816326530612,Uptake_mean_scaled
sch01_tch02_04_27_18_period06,0.03087659275196621,0.006493506493506494,Uptake_mean_scaled
sch01_tch02_04_30_18_period06,0.045600003715451684,0.020512820512820513,Uptake_mean_scaled
sch01_tch02_05_02_18_period05,0.01685112756048316,0.0,Uptake_mean_scaled
sch01_tch02_05_02_18_period06,0.02612303634122847,0.0,Uptake_mean_scaled
sch01_tch02_05_03_18_period05,0.01889350720104955,0.006369426751592357,Uptake_mean_scaled
sch01_tch02_05_03_18_period06,0.020353489638435633,0.0,Uptake_mean_scaled
sch01_tch03_02_28_18_period04,0.035044990387851985,0.006329113924050633,Uptake_mean_scaled
sch01_tch03_03_01_18_period03,0.08239391321047941,0.01775147928994083,Uptake_mean_scaled
sch01_tch03_03_12_18_period03,0.04783015732587121,0.04054054054054054,Uptake_mean_scaled
sch01_tch03_03_12_18_period04,0.04801284722564217,0.011235955056179775,Uptake_mean_scaled
sch01_tch03_03_15_18_period04,0.06621161522472721,0.0,Uptake_mean_scaled
sch01_tch04_03_07_18_period05,0.0642660911962569,0.005649717514124294,Uptake_mean_scaled
sch01_tch04_03_08_18_period05,0.06931471514960434,0.08139534883720931,Uptake_mean_scaled
sch01_tch04_04_27_18_period05,0.08693100771137952,0.0,Uptake_mean_scaled
sch01_tch04_04_30_18_period04,0.056123181031598794,0.015873015873015872,Uptake_mean_scaled
sch01_tch04_04_30_18_period05,0.09298925658793496,0.012269938650306749,Uptake_mean_scaled
sch01_tch04_05_01_18_period04,0.09274191164213336,0.0,Uptake_mean_scaled
sch01_tch04_05_02_18_period04,0.07731262710652172,0.0,Uptake_mean_scaled
sch01_tch05_04_10_18_period02,0.0929897477952722,0.008064516129032258,Uptake_mean_scaled
sch01_tch05_04_10_18_period04,0.12259050575944645,0.0058823529411764705,Uptake_mean_scaled
sch01_tch05_04_11_18_period01,0.07404883690812898,0.008547008547008548,Uptake_mean_scaled
sch01_tch05_04_11_18_period04,0.07346146845919015,0.009615384615384616,Uptake_mean_scaled
sch01_tch05_04_12_18_period02,0.06250334665033463,0.0,Uptake_mean_scaled
sch01_tch05_04_12_18_period04,0.06262469863580157,0.0,Uptake_mean_scaled
sch01_tch05_04_17_18_period02,0.09236332745462195,0.0,Uptake_mean_scaled
sch01_tch05_04_17_18_period04,0.08269826147473794,0.0,Uptake_mean_scaled
sch02_tch01_03_07_18_period1516,0.084950730722291,0.0,Uptake_mean_scaled
sch02_tch01_03_08_18_period1314,0.02900382052175397,0.0058823529411764705,Uptake_mean_scaled
sch02_tch01_03_08_18_period1516,0.0738632490816312,0.0,Uptake_mean_scaled
sch02_tch01_03_09_18_period1314,0.03771565381072842,0.024539877300613498,Uptake_mean_scaled
sch02_tch01_03_09_18_period1516,0.057901513401477284,0.0,Uptake_mean_scaled
sch02_tch01_03_12_18_period1516,0.08851077027946852,0.03488372093023256,Uptake_mean_scaled
sch02_tch01_03_14_18_period1314,0.040834160733380954,0.027624309392265192,Uptake_mean_scaled
sch02_tch01_03_14_18_period1516,0.10322999924641335,0.015384615384615385,Uptake_mean_scaled
sch02_tch01_03_16_18_period1314,0.02603048333624655,0.005208333333333333,Uptake_mean_scaled
sch02_tch02_02_28_18_period05-06,0.04323422850547202,0.015384615384615385,Uptake_mean_scaled
sch02_tch02_02_28_18_period13-14,0.09423729319514657,0.08108108108108109,Uptake_mean_scaled
sch02_tch02_03_01_18_period05-06,0.053445956793642745,0.015748031496062992,Uptake_mean_scaled
sch02_tch02_03_01_18_period13-14,0.07939398024830695,0.0,Uptake_mean_scaled
sch02_tch02_03_07_18_period05-06,0.08721515223864888,0.006134969325153374,Uptake_mean_scaled
sch02_tch02_04_23_18_period13-14,0.03855753113184552,0.0,Uptake_mean_scaled
sch02_tch02_04_24_18_period5-6,0.04727943433704997,0.0,Uptake_mean_scaled
sch02_tch02_04_24_18_period7-8,0.0466626351887353,0.0,Uptake_mean_scaled
sch02_tch02_04_26_18_period13-14,0.019422750893737288,0.014814814814814815,Uptake_mean_scaled
sch02_tch03_04_10_18_period02,0.08228021916720342,0.0,Uptake_mean_scaled
sch02_tch03_04_10_18_period03,0.08760248221781254,0.0,Uptake_mean_scaled
sch02_tch03_04_11_18_period02,0.11324290680231461,0.16447368421052633,Uptake_mean_scaled
sch02_tch03_04_11_18_period03,0.0921229926584512,0.03773584905660377,Uptake_mean_scaled
sch02_tch03_04_12_18_period02,0.08987477809463292,0.0,Uptake_mean_scaled
sch02_tch03_04_12_18_period03,0.0668733521371599,0.0,Uptake_mean_scaled
sch02_tch03_04_18_18_period02,0.09995453495031247,0.01875,Uptake_mean_scaled
sch02_tch03_04_18_18_period03,0.09117810618998605,0.0,Uptake_mean_scaled
sch02_tch04_04_09_18_period05,0.05226908315886611,0.0,Uptake_mean_scaled
sch02_tch04_04_09_18_period15,0.10724046517939863,0.0,Uptake_mean_scaled
sch02_tch04_04_11_18_period05,0.10382880941938458,0.019736842105263157,Uptake_mean_scaled
sch02_tch04_04_11_18_period15,0.1014253203435704,0.0,Uptake_mean_scaled
sch02_tch04_04_16_18_period05,0.09750870960616848,0.0,Uptake_mean_scaled
sch02_tch04_04_16_18_period15,0.08900747334380443,0.0,Uptake_mean_scaled
sch02_tch04_04_19_18_period05,0.07478226517062872,0.05389221556886228,Uptake_mean_scaled
sch02_tch04_04_19_18_period15,0.06655726911352003,0.0,Uptake_mean_scaled
sch02_tch05_04_26_18_period1,0.15811319991721845,0.20481927710843373,Uptake_mean_scaled
sch02_tch05_04_26_18_period3,0.15177397017200414,0.1686746987951807,Uptake_mean_scaled
sch02_tch05_04_27_18_period1,0.14883040084293778,0.17475728155339806,Uptake_mean_scaled
sch02_tch05_04_27_18_period3,0.15917836701032484,0.10619469026548672,Uptake_mean_scaled
sch02_tch05_04_30_18_period1,0.20481927710843376,0.05,Uptake_mean_scaled
sch02_tch05_04_30_18_period3,0.148078907163873,0.09166666666666666,Uptake_mean_scaled
sch02_tch05_05_01_18_period1,0.13350469825894268,0.08139534883720931,Uptake_mean_scaled
sch02_tch05_05_01_18_period3,0.17943924423724975,0.053763440860215055,Uptake_mean_scaled
sch02_tch06_05_03_18_period1-2,0.03488931398497223,0.02824858757062147,Uptake_mean_scaled
sch02_tch06_05_03_18_period3-4,0.03960199413780569,0.0,Uptake_mean_scaled
sch02_tch06_05_04_18_period1-2,0.033583204593637256,0.0,Uptake_mean_scaled
sch02_tch06_05_07_18_period3-4,0.027026821706970527,0.007936507936507936,Uptake_mean_scaled
sch02_tch06_05_10_18_period3-4,0.020641029944077093,0.0,Uptake_mean_scaled
sch02_tch06_05_14_18_period3-4,0.037225852150350826,0.0,Uptake_mean_scaled
sch02_tch06_05_16_18_period3-4,0.032443101240816875,0.2028985507246377,Uptake_mean_scaled
sch02_tch06_05_17_18_period3-4,0.012614789917624948,0.0,Uptake_mean_scaled
sch02_tch07_05_04_18_period1-2,0.05493683290532684,0.0,Uptake_mean_scaled
sch02_tch07_05_04_18_period3-4,0.08453589188651173,0.03125,Uptake_mean_scaled
